timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,num_tokens,status_code
2025-07-24 16:48:17.853467,stress,0,gemma3,"Given the following context, generate an appropriate title for a book. The story follows a group of teenagers who rebel against the oppressive regime that has taken over their home.",36.48466,0.22952787981093306,4.356769211756415,36.494932889938354,159,200
2025-07-24 16:48:19.414337,stress,0,gemma3,"Rewrite the following sentence in a polite form: ""I need your help.""",1.546006,0.01112088475908552,89.9209030273443,1.5569238662719727,140,200
2025-07-24 16:48:19.609264,stress,0,gemma3,Identify whether this sentence is written in active or passive voice. The ball was thrown by John.,0.181761,0.007163604100545247,139.59453732568588,0.19341731071472168,27,200
2025-07-24 16:48:20.488633,stress,0,gemma3,Categorize these drugs as stimulants or depressants: caffeine and nicotine.,0.867888,0.010715063025311725,93.32656258182931,0.8786351680755615,82,200
2025-07-24 16:48:22.045540,stress,0,gemma3,Describe a new invention that would make life easier.,1.546487,0.011351759416343522,88.09207131013235,1.5551910400390625,137,200
2025-07-24 16:48:23.548563,stress,0,gemma3,"Rewrite the following sentence to make it a question: ""He's been busy cleaning the house.""",1.490122,0.010572626557148678,94.58387606851112,1.5013129711151123,142,200
2025-07-24 16:48:24.027243,stress,0,gemma3,"Generate a sentence with the following words: ""mercury"", ""flying"", ""stout""",0.466983,0.009363487655041264,106.7978126143632,0.4775378704071045,51,200
2025-07-24 16:48:25.588783,stress,0,gemma3,Research and answer a question about the impact of automated systems on job security.,1.549829,0.010981986220453826,91.05820931895828,1.5594420433044434,142,200
2025-07-24 16:48:27.155638,stress,0,gemma3,You are given a phrase or set of words that describes an event or situation. Produce a vivid and realistic description of the event. Loud music in a party,1.557303,0.009910734393928625,100.90069617975092,1.5658960342407227,158,200
2025-07-24 16:49:03.895316,stress,0,gemma3,"Given a list of numbers, write a python program to find the second smallest number in the list. [114, 11, 90, 7, 34]",36.729526,0.2186791073708307,4.572910562984073,36.73809003829956,168,200
2025-07-24 16:49:04.981948,stress,0,gemma3,List five shapes with 4 sides.,1.076018,0.011790620244067648,84.8131802483539,1.0847370624542236,92,200
2025-07-24 16:49:06.547929,stress,0,gemma3,Compute the sum of all numbers from 1 to 100.,1.552025,0.010936978813651558,91.43292832859821,1.5639879703521729,143,200
2025-07-24 16:49:08.118883,stress,0,gemma3,Suggest an appropriate hashtag given a particular topic. I am writing a blog post about mental health.,1.557854,0.01089854704009162,91.75535016928214,1.5693907737731934,144,200
2025-07-24 16:49:09.468151,stress,0,gemma3,Evaluate the following numerical expression (7-4)× 2,1.338193,0.011141629258463206,89.75348010618805,1.3481371402740479,121,200
2025-07-24 16:49:10.463779,stress,0,gemma3,Generate a tweet about a new product Product name: Apple iWatch,0.985266,0.01104845470852322,90.51039501737378,0.9943609237670898,90,200
2025-07-24 16:49:12.033074,stress,0,gemma3,Give two possible consequences of global warming.,1.555988,0.011518609874388751,86.81603170044565,1.5665309429168701,136,200
2025-07-24 16:49:13.100263,stress,0,gemma3,"Put the following events in chronological order. World War I, Moon landing, World War II",1.057059,0.010445826193865608,95.73201596894822,1.065474271774292,102,200
2025-07-24 16:49:14.611281,stress,0,gemma3,Generate an objective title for this blog post How To Optimize Your Website To Generate More Leads,1.497685,0.010777934959956577,92.78215202775995,1.508910894393921,140,200
2025-07-24 16:49:16.181065,stress,0,gemma3,"Rewrite the following sentence so that it is a good example of effective communication. It was a hard decision to make, but I'm glad it's done.",1.554528,0.009737888478344272,102.69166690744743,1.5678000450134277,161,200
2025-07-24 16:49:17.748142,stress,0,gemma3,"Create a sentence using a plural noun, verb, and modifier.",1.554652,0.01109726885531811,90.11226212842209,1.5647149085998535,141,200
2025-07-24 16:49:19.314256,stress,0,gemma3,"Based on the given context, identify the most likely genre of the story. The protagonist was a young girl, who had the mystical ability to see into the future.",1.554053,0.009714353158607246,102.9404617757762,1.5640108585357666,161,200
2025-07-24 16:49:20.878743,stress,0,gemma3,Name a job that has the highest hourly pay rate.,1.553605,0.011326224907584812,88.29067126596892,1.563019037246704,138,200
2025-07-24 16:49:22.371616,stress,0,gemma3,What is the distance between Boston and New York City?,1.481301,0.01129367496028091,88.54513730180231,1.49076509475708,132,200
2025-07-24 16:49:23.935344,stress,0,gemma3,How can text classification be used to categorize data?,1.553604,0.011317094167073568,88.36190502942374,1.5617589950561523,138,200
2025-07-24 16:49:25.293222,stress,0,gemma3,"Summarize the definition of ""criminal justice"".",1.345406,0.011494408219547595,86.99882420213528,1.3563401699066162,118,200
2025-07-24 16:49:26.861477,stress,0,gemma3,How can we reduce our carbon emissions?,1.555913,0.011604362063937716,86.17449149640451,1.5665888786315918,135,200
2025-07-24 16:49:28.426879,stress,0,gemma3,Construct a musical composition that has a theme of an adventure.,1.553672,0.01132902891739555,88.26881873913442,1.563405990600586,138,200
2025-07-24 16:49:29.995083,stress,0,gemma3,Generate a sentence that expresses optimism.,1.555883,0.011602014965481229,86.19192467646693,1.5662720203399658,135,200
2025-07-24 16:49:31.566588,stress,0,gemma3,"Rewrite this sentence, ""She is taking a short break from practice"" She is taking a short break from practice",1.557851,0.010601575310165817,94.32560452040586,1.569033145904541,148,200
2025-07-24 16:49:32.738882,stress,0,gemma3,"Generate a question related to the given event, topic, or statement. Malcolm X was an American civil rights leader in the 1950s and '60s",1.160768,0.009149273857474327,109.29829138113172,1.1711070537567139,128,200
2025-07-24 16:49:34.303792,stress,0,gemma3,Write a tweet about Amazon's Prime Day.,1.553236,0.01140553237747972,87.6767490463229,1.5625579357147217,137,200
2025-07-24 16:49:35.876737,stress,0,gemma3,How is zero Kelvin related to absolute zero?,1.558692,0.011470028953830692,87.1837380729563,1.5713939666748047,137,200
2025-07-24 16:49:36.399954,stress,0,gemma3,Choose a number between 0 and 100. Predict the result of adding 17 to the chosen number. 32,0.511635,0.008037695517906776,124.41376981401578,0.5224502086639404,65,200
2025-07-24 16:49:37.215994,stress,0,gemma3,Analyze the following third-party review of a product and classify it as positive or not The product has a lot of features and it is easy to use.,0.802635,0.008740591746504588,114.40872986659119,0.8128750324249268,93,200
2025-07-24 16:49:38.779323,stress,0,gemma3,What could result from the following business decision? Increasing the price of a product by 10%,1.550477,0.010623318808419364,94.13254163166636,1.5616278648376465,147,200
2025-07-24 16:49:40.350493,stress,0,gemma3,"Create a program that sorts an array [4, 7, 1, 6, 3]",1.557891,0.010457118352254232,95.62863939322547,1.5685677528381348,150,200
2025-07-24 16:49:41.922541,stress,0,gemma3,Search the web and provide an estimated number of Rohingya refugees in Bangladesh.,1.556019,0.01067087763831729,93.71300411216147,1.5686190128326416,147,200
2025-07-24 16:49:43.492947,stress,0,gemma3,"Given a real-world scenario, design a system to automate the task. Restaurant food delivery system",1.557886,0.010668422089142053,93.73457402081654,1.5682580471038818,147,200
2025-07-24 16:49:45.056800,stress,0,gemma3,Give me a recipe for a delicious peach cobbler.,1.551832,0.011244926521246382,88.92899372090878,1.563044786453247,139,200
2025-07-24 16:49:46.628038,stress,0,gemma3,Name an artificial intelligence application that can be used in healthcare.,1.55789,0.011111262842273036,89.99877099437147,1.566688060760498,141,200
2025-07-24 16:49:48.201263,stress,0,gemma3,What is User Acceptance Testing?,1.559908,0.011637671788533529,85.9278400500424,1.5710856914520264,135,200
2025-07-24 16:49:48.426192,stress,0,gemma3,Delete 3 words from the sentence without changing its meaning. The girl with the red dress reacts quickly.,0.213053,0.006978876888751984,143.28953153074286,0.22332406044006348,32,200
2025-07-24 16:49:49.942202,stress,0,gemma3,Edit the following sentence so that it is grammatically correct: There is two cats in my house There is two cats in my house.,1.503658,0.01023534343049333,97.70067871106123,1.5148308277130127,148,200
2025-07-24 16:50:27.005296,stress,0,gemma3,"You are asked to summarize the following article in one sentence. Virtual Reality (VR) and Augmented Reality (AR) are advancing at an incredible pace, disrupting the way we experience entertainment, commerce, health care, education, and the workplace.",37.054628,0.2082161461369375,4.802701512601861,37.06247401237488,178,200
2025-07-24 16:50:28.578102,stress,0,gemma3,"Given an input of $300, calculate 10% tax 300",1.566342,0.010687850770496186,93.56418062652035,1.5711140632629395,147,200
2025-07-24 16:50:30.160600,stress,0,gemma3,Generate a short story from a single sentence input. The lazy elephant was strolling in the jungle.,1.567593,0.0107304741736172,93.19252661347247,1.5773797035217285,147,200
2025-07-24 16:50:31.737693,stress,0,gemma3,Generate a story idea using the following settings: a large city and a theme park.,1.564895,0.010938783486684164,91.41784378649646,1.5751848220825195,144,200
2025-07-24 16:50:32.860449,stress,0,gemma3,"Given a sentence, look up the definition of the words. He was filled with joy and mirth.",1.110064,0.010572755111838287,94.58272601815042,1.1207120418548584,106,200
2025-07-24 16:50:34.436253,stress,0,gemma3,"What is the least common multiple of 3, 4, and 7?",1.564401,0.010789905508903607,92.67921754966441,1.5753262042999268,146,200
2025-07-24 16:50:36.002197,stress,0,gemma3,Recommend a suitable physical activity for someone who runs a sedentary job and needs to improve their fitness.,1.559123,0.01071964877925507,93.28663845173965,1.5650687217712402,146,200
2025-07-24 16:50:37.547265,stress,0,gemma3,"Rewrite this sentence using a different verb:

John wrote a book.",1.536106,0.011105165207128731,90.04818760895792,1.5436179637908936,139,200
2025-07-24 16:50:38.549669,stress,0,gemma3,Rewrite the sentence using a different verb or phrase The dog chewed the bone.,0.99152,0.01075651825115245,92.96688544110083,1.0003561973571777,93,200
2025-07-24 16:50:40.123966,stress,0,gemma3,Suggest five strategies to increase motivation.,1.561422,0.011560250731075512,86.50331409437905,1.5721940994262695,136,200
2025-07-24 16:50:41.707710,stress,0,gemma3,"Given two dates, calculate the number of days in between them. From: 4th April 2020 
To: 15th April 2020",1.569409,0.009515946169933641,105.08676511428537,1.5796470642089844,166,200
2025-07-24 16:50:43.301165,stress,0,gemma3,Describe the general process of planting a tree.,1.562421,0.01165223828068486,85.82042144277409,1.573052167892456,135,200
2025-07-24 16:50:44.879627,stress,0,gemma3,Write a dialogue between two people describing the benefits of living a healthy lifestyle.,1.569021,0.011090449883904256,90.16766772025323,1.5748438835144043,142,200
2025-07-24 16:50:46.457118,stress,0,gemma3,Generate a marketing tagline for a new kind of clothing brand featuring sustainable and ethical materials.,1.559694,0.011018014454341436,90.76045453960803,1.5755760669708252,143,200
2025-07-24 16:50:48.031144,stress,0,gemma3,Create a recipe for roasted broccoli,1.560519,0.011820925805801736,84.59574287398013,1.5721831321716309,133,200
2025-07-24 16:50:49.601134,stress,0,gemma3,Generate a project management checklist for a team of three.,1.558045,0.011359841927238132,88.02939393040705,1.5676581859588623,138,200
2025-07-24 16:50:51.170274,stress,0,gemma3,Suggest a movie for someone who enjoys romantic comedies,1.557565,0.01160674801579228,86.1567769576274,1.566910982131958,135,200
2025-07-24 16:50:52.475563,stress,0,gemma3,Tell me what is the weather like in the following place. New York City,1.292573,0.010956890442792107,91.26677000387835,1.3038699626922607,119,200
2025-07-24 16:50:54.045744,stress,0,gemma3,How is an artificial neural network (ANN) related to a human brain?,1.558563,0.010895442631509569,91.78149376951467,1.568943738937378,144,200
2025-07-24 16:50:55.614018,stress,0,gemma3,"Create a painting using the colors yellow, blue and white.",1.557816,0.048978276550769806,20.417214945556974,1.5673048496246338,32,200
2025-07-24 16:50:57.187069,stress,0,gemma3,Name three main customers of a delivery service.,1.562997,0.011465619080258112,87.21727043259563,1.5707898139953613,137,200
2025-07-24 16:50:58.281696,stress,0,gemma3,Generate a fictitious company name.,1.083267,0.011879532233528469,84.17839863910021,1.0929169654846191,92,200
2025-07-24 16:50:59.855108,stress,0,gemma3,List the factors which may lead to imbalance in nature.,1.558256,0.011297224236906862,88.51731885900818,1.5703141689300537,139,200
2025-07-24 16:51:00.716618,stress,0,gemma3,"Arrange these words in alphabetical order: technology, robotics, computer",0.849916,0.011031859960311498,90.64654587690794,0.8604850769042969,78,200
2025-07-24 16:51:01.255275,stress,0,gemma3,"Given a table of employee salaries, rank them from highest to lowest. Given table: employee_salary",0.52746,0.009104167000722077,109.83981290333176,0.5371458530426025,59,200
2025-07-24 16:51:02.830047,stress,0,gemma3,You need to come up with a title for a science fiction movie.,1.562835,0.011237491880144392,88.98782848216402,1.5732488632202148,140,200
2025-07-24 16:51:03.761171,stress,0,gemma3,Identify two synonyms of the word 'resilient'.,0.919716,0.01161470115184784,86.09778133128334,0.9291760921478271,80,200
2025-07-24 16:51:05.340576,stress,0,gemma3,Name two world renowned artists.,1.564704,0.011761523004788072,85.02300251361187,1.5760440826416016,134,200
2025-07-24 16:51:06.113684,stress,0,gemma3,Write a one-sentence description of a modern business No input,0.757877,0.011019315038408552,90.74974229472828,0.7713520526885986,70,200
2025-07-24 16:51:07.687067,stress,0,gemma3,How could the impacts of autonomous robots be minimized?,1.558124,0.0114608037210729,87.25391554881155,1.5701301097869873,137,200
2025-07-24 16:51:09.258597,stress,0,gemma3,Add some adjectives to describe the given object An old house,1.558373,0.011376166689223137,87.90307203808109,1.569911003112793,138,200
2025-07-24 16:51:10.828419,stress,0,gemma3,Tell me the opposing point of view to the given opinion. Reading books can teach you a lot.,1.55729,0.010590094166833002,94.42786666920196,1.5673339366912842,148,200
2025-07-24 16:51:12.403181,stress,0,gemma3,Name two commodities traded in the Forex market.,1.560786,0.011463422844879818,87.23398007137578,1.5704889297485352,137,200
2025-07-24 16:51:12.964729,stress,0,gemma3,Name three common web browsers,0.550168,0.012429396311442057,80.45443036355964,0.5593228340148926,45,200
2025-07-24 16:51:14.544321,stress,0,gemma3,Edit the given sentence to include at least one metaphor. The silence was deafening,1.56377,0.011030475576440772,90.65792250479487,1.5773580074310303,143,200
2025-07-24 16:51:16.121883,stress,0,gemma3,"Create a hypothetical situation involving the following items A block of cheese, an egg, an onion",1.564582,0.010937904318173727,91.42519178362747,1.5750582218170166,144,200
2025-07-24 16:51:17.697283,stress,0,gemma3,Take the following equation and convert it into an equivalent form using the distributive law. 2x + 4y + 5z = 7,1.561443,0.00995398171340363,100.46231033893105,1.5727291107177734,158,200
2025-07-24 16:51:19.275139,stress,0,gemma3,Complete the given sentence in a grammatically correct way. The cloud-based applications,1.563929,0.01094250049855974,91.3867904444346,1.5757200717926025,144,200
2025-07-24 16:51:19.715192,stress,0,gemma3,Name five professional basketball teams.,0.428855,0.012902505257550408,77.50432803852652,0.43868517875671387,34,200
2025-07-24 16:51:21.284263,stress,0,gemma3,Generate a French breakfast menu for two people.,1.558534,0.011701128376064017,85.46184332492355,1.5679512023925781,134,200
2025-07-24 16:51:22.858903,stress,0,gemma3,"Coming up with an analogy, explain the concept of a quantum computer",1.560677,0.011135625501051016,89.80187057346862,1.5701231956481934,141,200
2025-07-24 16:51:23.806474,stress,0,gemma3,"Rewrite the following sentence in third person

""I am going to the store""",0.935337,0.010623639888977736,94.12969664356962,0.9455039501190186,89,200
2025-07-24 16:51:25.380042,stress,0,gemma3,Generate a few examples of how technology can be used to improve online education.,1.558728,0.01098129299137142,91.06395765833336,1.5703248977661133,143,200
2025-07-24 16:51:26.952930,stress,0,gemma3,Describe how ice melts.,1.560542,0.01180529056635118,84.70778371608378,1.570103645324707,133,200
2025-07-24 16:51:28.523350,stress,0,gemma3,Find 5 examples of irony in A Tale of Two Cities.,1.557924,0.011121191876999875,89.91841981147137,1.5680880546569824,141,200
2025-07-24 16:51:30.090981,stress,0,gemma3,Brainstorm a new idea for a movie.,1.555654,0.011344942493715149,88.14500386881453,1.5656020641326904,138,200
2025-07-24 16:51:31.657901,stress,0,gemma3,Analyze the differences between a cash and an accrual accounting system.,1.555314,0.011097671292352338,90.10899436975784,1.5647716522216797,141,200
2025-07-24 16:51:33.228789,stress,0,gemma3,Write an algorithm to find the intersection of two arrays.,1.558964,0.011289481636431578,88.57802618438767,1.5692379474639893,139,200
2025-07-24 16:51:33.780183,stress,0,gemma3,"Categorize each of the items below into either a plant or an animal. Turtle, Wheat, Dog, Apple Tree",0.539912,0.009012472434122055,110.9573435380404,0.5497608184814453,61,200
2025-07-24 16:51:35.350678,stress,0,gemma3,Generate three main ideas for a story based on the topic ‘natural disaster’.,1.557636,0.010888750354448954,91.8379031062474,1.5679800510406494,144,200
2025-07-24 16:51:36.925903,stress,0,gemma3,Schoolteachers are responsible for what?,1.562085,0.01165175614533601,85.82397258633688,1.5729870796203613,135,200
2025-07-24 16:51:38.496125,stress,0,gemma3,Find 3 ways to reduce the cost of a product,1.557997,0.011283323919172767,88.62636641147803,1.5683820247650146,139,200
2025-07-24 16:51:40.062491,stress,0,gemma3,Explain how Abraham Lincoln's Gettysburg Address changed the nation,1.554926,0.011260164727409967,88.80864749391792,1.5651628971099854,139,200
2025-07-24 16:51:40.457215,stress,0,gemma3,Make up a new word using the following letters erdnx,0.384916,0.010344505310058594,96.66967825205126,0.39309120178222656,38,200
2025-07-24 16:51:42.027014,stress,0,gemma3,"Preface the given statement with appropriate context, so it can fit into an article. We had a positive outcome for the research project.",1.557829,0.01011157343464513,98.89657692379657,1.5672938823699951,155,200
2025-07-24 16:51:43.596566,stress,0,gemma3,Generate a list of the important people involved in this article. CNN's consultant on political television advertising believes that the cost to influence the 2008 election may exceed $3 billion.,1.556435,0.009386252500339896,106.53879170241669,1.5675041675567627,167,200
2025-07-24 16:52:20.951122,stress,0,gemma3,"Select the correct sentence from the given list of options. Which of the following sentences uses the plural form of the word ""ox""?

a) One ox stand in the corner.
b) Two ox stand in the corner.
c) Two oxes stand in the corner.",37.343975,0.20190743884524784,4.952764522789331,37.35287618637085,185,200
2025-07-24 16:52:21.142217,stress,0,gemma3,Name the continent of which the given country is part of Japan,0.180416,0.009490549564361572,105.367976134401,0.18981099128723145,20,200
2025-07-24 16:52:22.720285,stress,0,gemma3,Identify and describe three important features of a project planning tool.,1.564869,0.011263171264103481,88.78494134126063,1.5768439769744873,140,200
2025-07-24 16:52:24.297758,stress,0,gemma3,"Group the following nouns by their part of speech. dog, book, bird, library",1.567337,0.010870164016197467,91.99493204609563,1.5761737823486328,145,200
2025-07-24 16:52:25.878084,stress,0,gemma3,Review the given website and give feedback. http://www.example-site.com,1.567852,0.010895661650032832,91.77964882903524,1.5798709392547607,145,200
2025-07-24 16:52:27.449543,stress,0,gemma3,Describe an ideal vacation for the given person. Someone who needs to relax and is an outdoor enthusiast.,1.566317,0.010539280488187034,94.88313752735314,1.5703527927398682,149,200
2025-07-24 16:52:29.038256,stress,0,gemma3,Define the term 'machine learning'.,1.577625,0.011760497976232458,85.0304129995995,1.5876672267913818,135,200
2025-07-24 16:52:29.554294,stress,0,gemma3,What is the probability that the coin will land heads?,0.506285,0.010954273507950153,91.2885732928105,0.5148508548736572,47,200
2025-07-24 16:52:31.136477,stress,0,gemma3,Compose a humorous poem,1.570714,0.012068511875531146,82.86025736341989,1.58097505569458,131,200
2025-07-24 16:52:32.062228,stress,0,gemma3,Give me three synonyms for the word “gusto”.,0.915416,0.011274576187133789,88.69512994565332,0.9245152473449707,82,200
2025-07-24 16:52:32.291353,stress,0,gemma3,"Select the correct conjugation of the verb. Verb: go
Situation: First person singular in the present tense.",0.215476,0.006891698548288056,145.10210987803677,0.22742605209350586,33,200
2025-07-24 16:53:09.473439,stress,0,gemma3,"Create a form in HTML that allows users to answer multiple-choice questions. Questions:
Q1. Which of the following are mammals?
a. Human
b. Fish
c. Parrot
d. Snake

Q2. Who is the president of France?
a. Angela Merkel
b. Recep Tayyip Erdogan
c. Joe Biden
d. Emmanuel Macron",37.16759,0.1778890094118255,5.621482762237042,37.17880296707153,209,200
2025-07-24 16:53:09.787242,stress,0,gemma3,"Given the text ""The biggest moon in our solar system"", rearrange the sentences to create a more flowing phrase.",0.300238,0.0078115761280059814,128.0151385089637,0.31246304512023926,40,200
2025-07-24 16:53:11.365200,stress,0,gemma3,Name three differences between an X-ray and a CT scan.,1.563828,0.011180546266812804,89.44106809595684,1.5764570236206055,141,200
2025-07-24 16:53:12.132266,stress,0,gemma3,"Please classify the following sentence: 
""The happy couple drove off in their new car.""",0.753802,0.010056037651865106,99.44274620078902,0.764258861541748,76,200
2025-07-24 16:53:13.712389,stress,0,gemma3,Construct an analogy between a book and an umbrella.,1.566613,0.011431153269781582,87.48023724286108,1.5774991512298584,138,200
2025-07-24 16:53:15.291716,stress,0,gemma3,List two types of artificial intelligence.,1.565377,0.01168360710144043,85.5900058361868,1.577286958694458,135,200
2025-07-24 16:53:16.874798,stress,0,gemma3,Write a classified synthesis of the attributes of a lemon.,1.566535,0.011785829245154537,84.84765723303909,1.579301118850708,134,200
2025-07-24 16:53:18.457569,stress,0,gemma3,Write down a possible use case of a voice assistant.,1.5699,0.011457660923833433,87.27784899969149,1.5811572074890137,138,200
2025-07-24 16:53:20.046762,stress,0,gemma3,Find two pieces of data related to the global population.,1.577046,0.01141723968999849,87.58684473235687,1.58699631690979,139,200
2025-07-24 16:53:21.649799,stress,0,gemma3,Write a 200-word story about a robot lab assistant.,1.590572,0.01143827097756522,87.42580080165774,1.6013579368591309,140,200
2025-07-24 16:53:23.236086,stress,0,gemma3,"Create a pie chart to illustrate these figures. Sales: 318
Marketing: 104
Operations: 97
IT: 81",1.575415,0.009786950217352973,102.1768761249983,1.5854859352111816,162,200
2025-07-24 16:53:24.820389,stress,0,gemma3,Brainstorm a list of 10 items required to build a birdhouse.,1.572115,0.011129641197097133,89.85015619917945,1.580409049987793,142,200
2025-07-24 16:53:26.399037,stress,0,gemma3,Generate a creative wind power generator design.,1.567197,0.011860818791210204,84.31121135929321,1.577488899230957,133,200
2025-07-24 16:53:27.984582,stress,0,gemma3,Summarize the article on the link https://www.nytimes.com/2019/07/14/opinion/football-concussion-saftey.html,1.574913,0.009654120701115305,103.58271156527736,1.5832757949829102,164,200
2025-07-24 16:53:29.563272,stress,0,gemma3,List three techniques for increasing emotional intelligence.,1.565186,0.01167944448965567,85.62051053761047,1.5767250061035156,135,200
2025-07-24 16:53:31.144739,stress,0,gemma3,Analyze why some people find it difficult to stay motivated.,1.569201,0.011437777159870535,87.42957534690413,1.5784132480621338,138,200
2025-07-24 16:53:32.727378,stress,0,gemma3,Imagine a horror story set in a castle. Describe its protagonist.,1.568073,0.011366453102166704,87.97819258229089,1.5799369812011719,139,200
2025-07-24 16:53:34.305520,stress,0,gemma3,"Generate a system to segment the book ""The Cat in the Hat"" into three sections",1.566988,0.01087097299510035,91.98808611250432,1.5762910842895508,145,200
2025-07-24 16:53:35.882877,stress,0,gemma3,Reconstruct this sentence by replacing the deleted word. He walked into the ___.,1.565275,0.010940889517466227,91.4002466073332,1.5754880905151367,144,200
2025-07-24 16:53:37.459040,stress,0,gemma3,"How would you solve the following programming problem:

Write a function called ""isCapital"" that takes a single character and returns a boolean value indicating if the character is a capital letter or not.",1.566508,0.009428269848852101,106.0639985947953,1.5745210647583008,167,200
2025-07-24 16:53:39.043553,stress,0,gemma3,"I need to change my flight but I can't remember the exact details. Can you help me look up my flight details? Name: John Smith
Flight date: 5 July, 2021",1.573398,0.009308346580056583,107.43046484136404,1.5824189186096191,170,200
2025-07-24 16:53:39.525124,stress,0,gemma3,Give the name of 5 countries of the European Union,0.470485,0.010915842923251066,91.60996608607941,0.4802970886230469,44,200
2025-07-24 16:53:40.036569,stress,0,gemma3,Classify all the words in this sentence. The boy is walking the dog.,0.500814,0.010213098526000976,97.91347821174485,0.5106549263000488,50,200
2025-07-24 16:53:41.617211,stress,0,gemma3,Calculate the amount of time required for the given task. Build a 1000 square foot home,1.566263,0.010788034086358058,92.69529480487496,1.5750529766082764,146,200
2025-07-24 16:53:43.194053,stress,0,gemma3,Generate a description of a specific location in a fantasy setting. A deserted castle in the middle of a dark forest,1.565228,0.010785973235352398,92.71300588085764,1.5747520923614502,146,200
2025-07-24 16:53:44.769656,stress,0,gemma3,"Sort the nouns into two meaningful groups. Car, Television, Leaf, Cake",1.563542,0.011005398276802544,90.86449893483866,1.5737719535827637,143,200
2025-07-24 16:53:46.355592,stress,0,gemma3,"Identify which parts of the following code could be refactored. def calculate_data(a, b, c):
    result = []
    for i in range(b):
        result.append(a + c[i])
    return result",1.571237,0.008798087967766656,113.66105950107297,1.583655834197998,180,200
2025-07-24 16:53:47.930354,stress,0,gemma3,Compare a debit card and a credit card.,1.563616,0.011402486027150915,87.70017324457667,1.5735430717468262,138,200
2025-07-24 16:53:49.503100,stress,0,gemma3,"Design a new homepage for the company website. Company Name: ABC Industries
Company Tagline: Delivering Excellence in Technology
Company Logo: Attached",1.562242,0.010070339227334047,99.30152077555516,1.5709729194641113,156,200
2025-07-24 16:53:51.083442,stress,0,gemma3,Generate a list of questions a doctor should ask a patient to assess their general well-being,1.566195,0.010811712643871568,92.4922843345113,1.578510046005249,146,200
2025-07-24 16:53:52.663456,stress,0,gemma3,"Interpret the following song lyrics I searched from sea to sea, and found no place to rest",1.566142,0.010789580541114285,92.6820089242066,1.5752787590026855,146,200
2025-07-24 16:53:53.417496,stress,0,gemma3,Group the following sentences into a rundown of the topics discussed in a meeting. We went over the upcoming marketing strategy. We discussed the budget considerations. We talked about the progress of our latest project.,0.740675,0.00791200085690147,126.3902795369039,0.7516400814056396,95,200
2025-07-24 16:53:54.997240,stress,0,gemma3,How many countries in the world have more than 50 million people?,1.567993,0.01103727133957656,90.60210347590898,1.5783298015594482,143,200
2025-07-24 16:53:56.495640,stress,0,gemma3,"Add a citation for the source of the following quote: ""The greatest wealth is health"".",1.486173,0.011083949053729022,90.2205518225082,1.496333122253418,135,200
