timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-27 12:11:26.964551,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",67.438673,0.00481492256714991,207.68765978139677,67.47150993347168,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:11:36.026236,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",114.64533,0.008181828158762507,122.22207318409984,114.65195798873901,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:11:36.060078,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",114.681671,0.008184375645882447,122.18403006747366,114.68765592575073,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:11:36.084695,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",114.676699,0.008185755166100254,122.16343876754456,114.70698714256287,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:11:55.881783,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",83.848748,0.006878287433727215,145.38502637975958,83.85320210456848,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. The game began as a simple pastime, codified in English public schools, before spreading like wildfire across the Channel. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, an event that would forever change the landscape of the sport. The 1960s and 1970s represented a golden age for European football, characterized by profound tactical innovations, the emergence of",200
2025-07-27 12:11:55.907829,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",83.843942,0.006880603893856724,145.33608029563214,83.88144207000732,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, often referred to as soccer, is a cultural phenomenon that has become a unifying force across the continent. From its humble beginnings in England in the late 19th century to its current status as a global powerhouse, the game has evolved significantly over the years. The early days of football saw the establishment of national leagues, the emergence of international competitions, and the development of tactical innovations. The post-World War II era saw the rise of pan-European club football, with the creation of the European Cup, which forever changed the landscape of the sport.

The 1960s and 1970s were a transformative period for",200
2025-07-27 12:11:57.973837,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",82.644949,0.006779769028037891,147.49765012118803,82.65216422080994,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. It began as a simple pastime in English public schools and spread rapidly across the Channel to become a global phenomenon. The game has evolved significantly over the years, with the establishment of national leagues, international competitions, and the creation of the European Cup (now Champions League).

Early Origins and Formation (Late 19th - Early 20th Century):

The modern game of football, as we know it, has its roots firmly planted in 19th-century England. The Football Association (FA) was formed in 1863, and the game spread to continental Europe",200
2025-07-27 12:11:59.493230,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",15.088308,0.001238214423018712,807.6145628816406,15.095072031021118,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in England in the late 19th century to its current status as a global powerhouse, the game has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans.

The early years of European football saw the establishment of national associations and leagues, with England being the first to adopt professionalism in 1885. The game spread rapidly across the continent, with countries like Germany, Italy, France, Spain, and the Netherlands establishing their own leagues and national teams.

The inter-war period saw the rise",200
2025-07-27 12:12:00.020805,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",12.651133,0.001038600438027002,962.8341789453409,12.661577939987183,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half, from its humble beginnings in 19th-century England to its current status as a global powerhouse. The game has evolved significantly over the years, influenced by various factors such as technological advancements, commercialization, and globalization. The 20th century saw the rise of professional leagues, the emergence of international competitions, and the development of new tactics and formations. The 21st century has witnessed the dominance of a handful of elite clubs, primarily from England, Spain, Germany, and Italy, who possess immense financial resources and global fan bases.

The document covers the history of",200
2025-07-27 12:12:10.041719,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",99.172348,0.007077566894926521,141.29149393371884,99.17794489860535,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:12:10.070705,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",99.166241,0.00707970049705715,141.24891306004744,99.20784306526184,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:12:10.095988,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",99.160795,0.007081304144010311,141.2169255356509,99.23031497001648,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:12:10.119956,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",99.244759,0.007082724344940501,141.18860925518632,99.25021624565125,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:12:10.607175,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",95.940194,0.007870250021635914,127.06076646242802,95.94621801376343,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the game has undergone significant transformations, shaped by innovation, drama, triumph, and despair. The story of European football is one of constant evolution, marked by the emergence of new tactics, the growth of international competitions, and the commercialization of the game.

The early origins of football in Europe date back to the late 19th century, when the game was codified in English public schools. The Football Association (FA) was formed in 1863, and the game quickly spread across",200
2025-07-27 12:12:10.634301,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",95.935023,0.007872646547852113,127.02208767048344,95.97543406486511,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The document ""A Comprehensive History of European Football"" provides a detailed and extensive account of the history of European football from its inception in the late 19th century to the present day. The document is divided into several sections, each covering a different period in the history of the sport. The early sections focus on the development of the game in England, Scotland, and other parts of Europe, while later sections examine the growth of professionalism, the rise of international competitions, and the impact of commercialization on the sport.

The document highlights the key milestones and events that have shaped the history of European football, including the formation of the Football Association (",200
2025-07-27 12:12:10.658929,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",95.930321,0.007874415726748124,126.99354907096927,95.99700212478638,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history spanning over a century and a half. It began as a simple pastime in English public schools before spreading across the Channel to the rest of Europe. The game's popularity grew rapidly, leading to the establishment of national leagues, international competitions, and the creation of the European Cup (now Champions League). The post-World War II era saw the dawn of pan-European club football, with the European Cup becoming a premier competition. The 1950s and 1960s were marked by the rise of iconic clubs like Real Madrid, Ajax, and Inter Milan, who dominated European competitions with innovative tactics and exceptional",200
2025-07-27 12:12:18.874054,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",38.071368,0.003123215719239763,320.18281473154684,38.07512283325195,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, dating back to the late 19th century when it was codified in English public schools. The game spread rapidly across the Channel, with the first clubs emerging in Germany, Italy, France, Spain, Netherlands, Belgium, and Austria-Hungary. National associations were formed, and leagues were established, with the first professional league in England in 1888. The debate over amateurism versus professionalism was a significant issue, with the FA initially championing amateur ideals but eventually legalizing professionalism in 1885.

The inter-war period saw the consolidation of professional leagues, the emergence of international competitions, and",200
2025-07-27 12:12:28.814324,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",44.932326,0.0032071736846926006,311.80101182946925,44.94212484359741,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:12:30.780109,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",22.314216,0.0018312402632441633,546.0779888207754,22.324650049209595,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history spanning over a century and a half, evolving from a simple pastime to a global phenomenon. The game originated in England in the late 19th century, spreading rapidly across the Channel to continental Europe. The early years saw the establishment of national leagues, the rise of professionalism, and the emergence of international competitions. The post-World War II era marked the dawn of pan-European club football, with the creation of the European Cup. The 1960s and 1970s were characterized by tactical revolutions, commercialization, and the globalization of the sport.

Key milestones include:

* The formation of the",200
2025-07-27 12:12:40.775237,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",77.283843,0.005516137639860147,181.28626682081008,77.29763674736023,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:12:40.802523,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",77.278567,0.005518239936047326,181.21720178704163,77.32709622383118,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:12:49.976439,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",73.909719,0.005274729683441225,189.58317487610125,73.91478705406189,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:12:50.002459,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",73.906527,0.005276886952184537,189.50567049499097,73.94501686096191,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:13:08.148855,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",32.651467,0.0026791245148616275,373.25626130954515,32.6612069606781,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the game has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans. The game has been shaped by various factors, including the spread of British expatriates, the rise of professionalism, and the emergence of international competitions.

The early history of European football is marked by the formation of national associations and leagues, with England's Football Association (FA) being the first to be established in 1863. The game spread rapidly across the continent,",200
2025-07-27 12:13:10.261048,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",98.750031,0.007048295582590475,141.87827231168245,98.76776599884033,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:13:10.288518,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",94.278871,0.006730817314185516,148.57036721119331,94.31894302368164,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:13:10.313131,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",94.273407,0.006732239216525678,148.53898797079174,94.33886814117432,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:13:22.990816,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",39.788466,0.0032642764988842048,306.3465978883284,39.79479479789734,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that reverberates through every corner of the continent. From the late 19th century to the present day, the game has undergone significant changes, shaped by innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe.

The story of European football is one of constant evolution. It began as a simple pastime, codified in English public schools, before spreading like wildfire across the Channel. The post-World War II era saw the true dawn of pan-European club football",200
2025-07-27 12:13:27.296935,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",69.669329,0.005715640142135864,174.95853047639775,69.67936897277832,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. It began as a simple pastime in England, codified in English public schools, and spread rapidly across the Channel. The game evolved into a professional sport, with the establishment of national leagues and international competitions. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, which would forever change the landscape of the sport. The game has continued to evolve, with tactical innovations, commercialization, and globalization transforming football into a multi-billion-euro industry.

The early origins of football in Europe were marked by",200
2025-07-27 12:13:27.323627,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",69.663634,0.005717582967046463,174.89907986705978,69.70305395126343,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that reverberates through every corner of the continent. From the late 19th century to the present day, the game has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans.

The early history of European football is marked by the establishment of national associations, leagues, and international competitions. The Football Association (FA) was founded in England in 1863, and the game spread rapidly across the continent, with the first clubs emerging in Germany, Italy, France, Spain,",200
2025-07-27 12:13:34.570620,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",44.593999,0.0031827992684477224,314.18883682466986,44.600566148757935,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:13:48.427692,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",85.327074,0.006089593089299769,164.21458467514586,85.33346796035767,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:13:48.455681,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",85.323006,0.0060918926639729745,164.15259676420922,85.3656919002533,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:14:00.879344,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",74.372407,0.006102866530369504,163.85742585451138,74.40004587173462,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. It began as a simple pastime in English public schools, spreading across the Channel and eventually becoming a global phenomenon. The game's popularity grew rapidly, with the establishment of national leagues, international competitions, and the creation of the European Cup (now Champions League). The post-World War II era saw the true dawn of pan-European club football, with the emergence of iconic clubs like Real Madrid, Ajax, and Bayern Munich. The 1960s and 1970s were a transformative period, marked by tactical innovations like Catenaccio and Total Football,",200
2025-07-27 12:14:02.401090,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",64.587367,0.0052988391524508805,188.7205803439926,64.59814810752869,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, has a rich and complex history that spans over a century and a half. It is a sport that has woven itself into the fabric of daily life, shaping identities, fueling rivalries, and creating heroes. The game has undergone significant transformations, from its humble beginnings in 19th-century England to its current status as a global powerhouse. This document aims to trace the remarkable journey of European football, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story of European football is one of constant evolution. It began as a simple pastime",200
2025-07-27 12:14:31.589810,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",96.351391,0.007905268060907779,126.49792420640165,96.37312293052673,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, spanning over a century and a half. From its humble beginnings in England to its current status as a global phenomenon, the sport has undergone significant changes, driven by technological advancements, commercialization, and the passion of its fans. This comprehensive history of European football highlights the key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The early years of football in Europe were marked by the spread of the game from England to other parts of the continent, facilitated by British expatriates and the establishment of national associations. The first European Cup, which began in",200
