timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-27 13:06:31.500681,batch,5,meta-llama,"What word best describes the definition of ""integrity""?",0.040627,0.043905019760131836,0.0,0.043905019760131836,11,0,,400
2025-07-27 13:06:31.500718,batch,6,meta-llama,Describe a good strategy to promote a blog post.,0.040627,0.043905019760131836,0.0,0.043905019760131836,10,0,,400
2025-07-27 13:06:31.500748,batch,7,meta-llama,Describe a holiday atmosphere.,0.040627,0.043905019760131836,0.0,0.043905019760131836,5,0,,400
2025-07-27 13:06:31.501573,batch,0,meta-llama,Generate a new way to use the given item Bookmark,0.03766,0.04201698303222656,0.0,0.04201698303222656,10,0,,400
2025-07-27 13:06:31.501612,batch,1,meta-llama,Describe a holiday atmosphere.,0.03766,0.04201698303222656,0.0,0.04201698303222656,5,0,,400
2025-07-27 13:06:31.501651,batch,2,meta-llama,Name at least four reasons why communism could be a desirable country.,0.03766,0.04201698303222656,0.0,0.04201698303222656,13,0,,400
2025-07-27 13:06:31.501695,batch,3,meta-llama,"What word best describes the definition of ""integrity""?",0.03766,0.04201698303222656,0.0,0.04201698303222656,11,0,,400
2025-07-27 13:06:31.501740,batch,4,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.03766,0.04201698303222656,0.0,0.04201698303222656,25,0,,400
2025-07-27 13:06:31.501774,batch,5,meta-llama,Write a code that calculates the volume of a sphere.,0.03766,0.04201698303222656,0.0,0.04201698303222656,11,0,,400
2025-07-27 13:06:31.501805,batch,6,meta-llama,List 4 uses for Machine Learning,0.03766,0.04201698303222656,0.0,0.04201698303222656,7,0,,400
2025-07-27 13:06:31.501836,batch,7,meta-llama,Describe a good strategy to promote a blog post.,0.03766,0.04201698303222656,0.0,0.04201698303222656,10,0,,400
2025-07-27 13:06:31.502644,batch,0,meta-llama,"What word best describes the definition of ""integrity""?",0.034734,0.039942026138305664,0.0,0.039942026138305664,11,0,,400
2025-07-27 13:06:31.502704,batch,1,meta-llama,Write a code that calculates the volume of a sphere.,0.034734,0.039942026138305664,0.0,0.039942026138305664,11,0,,400
2025-07-27 13:06:31.502753,batch,2,meta-llama,Describe a good strategy to promote a blog post.,0.034734,0.039942026138305664,0.0,0.039942026138305664,10,0,,400
2025-07-27 13:06:31.502795,batch,3,meta-llama,Generate a new way to use the given item Bookmark,0.034734,0.039942026138305664,0.0,0.039942026138305664,10,0,,400
2025-07-27 13:06:31.502830,batch,4,meta-llama,Describe a holiday atmosphere.,0.034734,0.039942026138305664,0.0,0.039942026138305664,5,0,,400
2025-07-27 13:06:31.502869,batch,5,meta-llama,List 4 uses for Machine Learning,0.034734,0.039942026138305664,0.0,0.039942026138305664,7,0,,400
2025-07-27 13:06:31.502908,batch,6,meta-llama,Name at least four reasons why communism could be a desirable country.,0.034734,0.039942026138305664,0.0,0.039942026138305664,13,0,,400
2025-07-27 13:06:31.502963,batch,7,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.034734,0.039942026138305664,0.0,0.039942026138305664,25,0,,400
2025-07-27 13:06:31.504017,batch,0,meta-llama,Write a code that calculates the volume of a sphere.,0.048137,0.051981210708618164,0.0,0.051981210708618164,11,0,,400
2025-07-27 13:06:31.504062,batch,1,meta-llama,Generate a new way to use the given item Bookmark,0.048137,0.051981210708618164,0.0,0.051981210708618164,10,0,,400
2025-07-27 13:06:31.504099,batch,2,meta-llama,Describe a good strategy to promote a blog post.,0.048137,0.051981210708618164,0.0,0.051981210708618164,10,0,,400
2025-07-27 13:06:31.504146,batch,3,meta-llama,"What word best describes the definition of ""integrity""?",0.048137,0.051981210708618164,0.0,0.051981210708618164,11,0,,400
2025-07-27 13:06:31.504185,batch,4,meta-llama,Name at least four reasons why communism could be a desirable country.,0.048137,0.051981210708618164,0.0,0.051981210708618164,13,0,,400
2025-07-27 13:06:31.504232,batch,5,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.048137,0.051981210708618164,0.0,0.051981210708618164,25,0,,400
2025-07-27 13:06:31.504264,batch,6,meta-llama,List 4 uses for Machine Learning,0.048137,0.051981210708618164,0.0,0.051981210708618164,7,0,,400
2025-07-27 13:06:31.504295,batch,7,meta-llama,Describe a holiday atmosphere.,0.048137,0.051981210708618164,0.0,0.051981210708618164,5,0,,400
2025-07-27 13:06:35.247345,batch,0,meta-llama,Describe a good strategy to promote a blog post.,0.050653,0.05382180213928223,0.0,0.05382180213928223,10,0,,400
2025-07-27 13:06:35.247406,batch,1,meta-llama,List 4 uses for Machine Learning,0.050653,0.05382180213928223,0.0,0.05382180213928223,7,0,,400
2025-07-27 13:06:35.247475,batch,2,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.050653,0.05382180213928223,0.0,0.05382180213928223,25,0,,400
2025-07-27 13:06:35.247525,batch,3,meta-llama,Generate a new way to use the given item Bookmark,0.050653,0.05382180213928223,0.0,0.05382180213928223,10,0,,400
2025-07-27 13:06:35.247560,batch,4,meta-llama,Describe a holiday atmosphere.,0.050653,0.05382180213928223,0.0,0.05382180213928223,5,0,,400
2025-07-27 13:06:35.247607,batch,5,meta-llama,"What word best describes the definition of ""integrity""?",0.050653,0.05382180213928223,0.0,0.05382180213928223,11,0,,400
2025-07-27 13:06:35.247647,batch,6,meta-llama,Write a code that calculates the volume of a sphere.,0.050653,0.05382180213928223,0.0,0.05382180213928223,11,0,,400
2025-07-27 13:06:35.247689,batch,7,meta-llama,Name at least four reasons why communism could be a desirable country.,0.050653,0.05382180213928223,0.0,0.05382180213928223,13,0,,400
2025-07-27 13:06:35.248593,batch,0,meta-llama,Describe a good strategy to promote a blog post.,0.047541,0.051985979080200195,0.0,0.051985979080200195,10,0,,400
2025-07-27 13:06:35.248634,batch,1,meta-llama,Describe a holiday atmosphere.,0.047541,0.051985979080200195,0.0,0.051985979080200195,5,0,,400
2025-07-27 13:06:35.248682,batch,2,meta-llama,"What word best describes the definition of ""integrity""?",0.047541,0.051985979080200195,0.0,0.051985979080200195,11,0,,400
2025-07-27 13:06:35.248741,batch,3,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.047541,0.051985979080200195,0.0,0.051985979080200195,25,0,,400
2025-07-27 13:06:35.248779,batch,4,meta-llama,Generate a new way to use the given item Bookmark,0.047541,0.051985979080200195,0.0,0.051985979080200195,10,0,,400
2025-07-27 13:06:35.248822,batch,5,meta-llama,Name at least four reasons why communism could be a desirable country.,0.047541,0.051985979080200195,0.0,0.051985979080200195,13,0,,400
2025-07-27 13:06:35.248862,batch,6,meta-llama,List 4 uses for Machine Learning,0.047541,0.051985979080200195,0.0,0.051985979080200195,7,0,,400
2025-07-27 13:06:35.248896,batch,7,meta-llama,Write a code that calculates the volume of a sphere.,0.047541,0.051985979080200195,0.0,0.051985979080200195,11,0,,400
2025-07-27 13:06:35.253115,batch,0,gemma3,Describe a good strategy to promote a blog post.,0.059815,0.06353211402893066,0.0,0.06353211402893066,10,0,,400
2025-07-27 13:06:35.253185,batch,1,gemma3,Describe a holiday atmosphere.,0.059815,0.06353211402893066,0.0,0.06353211402893066,5,0,,400
2025-07-27 13:06:35.253272,batch,2,gemma3,Generate a new way to use the given item Bookmark,0.059815,0.06353211402893066,0.0,0.06353211402893066,10,0,,400
2025-07-27 13:06:35.253351,batch,3,gemma3,"What word best describes the definition of ""integrity""?",0.059815,0.06353211402893066,0.0,0.06353211402893066,10,0,,400
2025-07-27 13:06:35.253413,batch,4,gemma3,List 4 uses for Machine Learning,0.059815,0.06353211402893066,0.0,0.06353211402893066,7,0,,400
2025-07-27 13:06:35.253506,batch,5,gemma3,Name at least four reasons why communism could be a desirable country.,0.059815,0.06353211402893066,0.0,0.06353211402893066,13,0,,400
2025-07-27 13:06:35.253565,batch,6,gemma3,Write a code that calculates the volume of a sphere.,0.059815,0.06353211402893066,0.0,0.06353211402893066,11,0,,400
2025-07-27 13:06:35.253648,batch,7,gemma3,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.059815,0.06353211402893066,0.0,0.06353211402893066,27,0,,400
2025-07-27 13:06:35.254460,batch,0,meta-llama,Name at least four reasons why communism could be a desirable country.,0.050219,0.05464816093444824,0.0,0.05464816093444824,13,0,,400
2025-07-27 13:06:35.254505,batch,1,meta-llama,Generate a new way to use the given item Bookmark,0.050219,0.05464816093444824,0.0,0.05464816093444824,10,0,,400
2025-07-27 13:06:35.254540,batch,2,meta-llama,List 4 uses for Machine Learning,0.050219,0.05464816093444824,0.0,0.05464816093444824,7,0,,400
2025-07-27 13:06:35.254589,batch,3,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.050219,0.05464816093444824,0.0,0.05464816093444824,25,0,,400
2025-07-27 13:06:35.254628,batch,4,meta-llama,Write a code that calculates the volume of a sphere.,0.050219,0.05464816093444824,0.0,0.05464816093444824,11,0,,400
2025-07-27 13:06:35.254668,batch,5,meta-llama,Describe a good strategy to promote a blog post.,0.050219,0.05464816093444824,0.0,0.05464816093444824,10,0,,400
2025-07-27 13:06:35.254705,batch,6,meta-llama,"What word best describes the definition of ""integrity""?",0.050219,0.05464816093444824,0.0,0.05464816093444824,11,0,,400
2025-07-27 13:06:35.254736,batch,7,meta-llama,Describe a holiday atmosphere.,0.050219,0.05464816093444824,0.0,0.05464816093444824,5,0,,400
2025-07-27 13:06:35.257129,batch,0,meta-llama,Describe a holiday atmosphere.,0.037023,0.04040026664733887,0.0,0.04040026664733887,5,0,,400
2025-07-27 13:06:35.257180,batch,1,meta-llama,Name at least four reasons why communism could be a desirable country.,0.037023,0.04040026664733887,0.0,0.04040026664733887,13,0,,400
2025-07-27 13:06:35.257217,batch,2,meta-llama,List 4 uses for Machine Learning,0.037023,0.04040026664733887,0.0,0.04040026664733887,7,0,,400
2025-07-27 13:06:35.257258,batch,3,meta-llama,Write a code that calculates the volume of a sphere.,0.037023,0.04040026664733887,0.0,0.04040026664733887,11,0,,400
2025-07-27 13:06:35.257297,batch,4,meta-llama,Generate a new way to use the given item Bookmark,0.037023,0.04040026664733887,0.0,0.04040026664733887,10,0,,400
2025-07-27 13:06:35.257347,batch,5,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.037023,0.04040026664733887,0.0,0.04040026664733887,25,0,,400
2025-07-27 13:06:35.257404,batch,6,meta-llama,"What word best describes the definition of ""integrity""?",0.037023,0.04040026664733887,0.0,0.04040026664733887,11,0,,400
2025-07-27 13:06:35.257438,batch,7,meta-llama,Describe a good strategy to promote a blog post.,0.037023,0.04040026664733887,0.0,0.04040026664733887,10,0,,400
2025-07-27 13:06:35.258185,batch,0,mistral,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.0334,0.037702083587646484,0.0,0.037702083587646484,27,0,,400
2025-07-27 13:06:35.258230,batch,1,mistral,Describe a holiday atmosphere.,0.0334,0.037702083587646484,0.0,0.037702083587646484,5,0,,400
2025-07-27 13:06:35.258278,batch,2,mistral,Name at least four reasons why communism could be a desirable country.,0.0334,0.037702083587646484,0.0,0.037702083587646484,15,0,,400
2025-07-27 13:06:35.258319,batch,3,mistral,Generate a new way to use the given item Bookmark,0.0334,0.037702083587646484,0.0,0.037702083587646484,11,0,,400
2025-07-27 13:06:35.258358,batch,4,mistral,"What word best describes the definition of ""integrity""?",0.0334,0.037702083587646484,0.0,0.037702083587646484,11,0,,400
2025-07-27 13:06:35.258398,batch,5,mistral,Write a code that calculates the volume of a sphere.,0.0334,0.037702083587646484,0.0,0.037702083587646484,12,0,,400
2025-07-27 13:06:35.258432,batch,6,mistral,List 4 uses for Machine Learning,0.0334,0.037702083587646484,0.0,0.037702083587646484,7,0,,400
2025-07-27 13:06:35.258469,batch,7,mistral,Describe a good strategy to promote a blog post.,0.0334,0.037702083587646484,0.0,0.037702083587646484,10,0,,400
2025-07-27 13:06:35.279365,batch,0,meta-llama,List 4 uses for Machine Learning,0.04433,0.04748892784118652,0.0,0.04748892784118652,7,0,,400
2025-07-27 13:06:35.279444,batch,1,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.04433,0.04748892784118652,0.0,0.04748892784118652,25,0,,400
2025-07-27 13:06:35.279493,batch,2,meta-llama,Generate a new way to use the given item Bookmark,0.04433,0.04748892784118652,0.0,0.04748892784118652,10,0,,400
2025-07-27 13:06:35.279535,batch,3,meta-llama,Write a code that calculates the volume of a sphere.,0.04433,0.04748892784118652,0.0,0.04748892784118652,11,0,,400
2025-07-27 13:06:35.279576,batch,4,meta-llama,Describe a good strategy to promote a blog post.,0.04433,0.04748892784118652,0.0,0.04748892784118652,10,0,,400
2025-07-27 13:06:35.279642,batch,5,meta-llama,"What word best describes the definition of ""integrity""?",0.04433,0.04748892784118652,0.0,0.04748892784118652,11,0,,400
2025-07-27 13:06:35.279683,batch,6,meta-llama,Describe a holiday atmosphere.,0.04433,0.04748892784118652,0.0,0.04748892784118652,5,0,,400
2025-07-27 13:06:35.279726,batch,7,meta-llama,Name at least four reasons why communism could be a desirable country.,0.04433,0.04748892784118652,0.0,0.04748892784118652,13,0,,400
2025-07-27 13:06:35.294894,batch,0,meta-llama,List 4 uses for Machine Learning,0.042233,0.04528045654296875,0.0,0.04528045654296875,7,0,,400
2025-07-27 13:06:35.294957,batch,1,meta-llama,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.042233,0.04528045654296875,0.0,0.04528045654296875,25,0,,400
2025-07-27 13:06:35.294991,batch,2,meta-llama,Describe a good strategy to promote a blog post.,0.042233,0.04528045654296875,0.0,0.04528045654296875,10,0,,400
2025-07-27 13:06:35.295027,batch,3,meta-llama,"What word best describes the definition of ""integrity""?",0.042233,0.04528045654296875,0.0,0.04528045654296875,11,0,,400
2025-07-27 13:06:35.295054,batch,4,meta-llama,Describe a holiday atmosphere.,0.042233,0.04528045654296875,0.0,0.04528045654296875,5,0,,400
2025-07-27 13:06:35.295086,batch,5,meta-llama,Generate a new way to use the given item Bookmark,0.042233,0.04528045654296875,0.0,0.04528045654296875,10,0,,400
2025-07-27 13:06:35.295118,batch,6,meta-llama,Name at least four reasons why communism could be a desirable country.,0.042233,0.04528045654296875,0.0,0.04528045654296875,13,0,,400
2025-07-27 13:06:35.295149,batch,7,meta-llama,Write a code that calculates the volume of a sphere.,0.042233,0.04528045654296875,0.0,0.04528045654296875,11,0,,400
2025-07-27 13:06:38.873258,batch,0,mistral,Describe a holiday atmosphere.,0.044179,0.04727911949157715,0.0,0.04727911949157715,5,0,,400
2025-07-27 13:06:38.873321,batch,1,mistral,Describe a good strategy to promote a blog post.,0.044179,0.04727911949157715,0.0,0.04727911949157715,10,0,,400
2025-07-27 13:06:38.873373,batch,2,mistral,"Given a set of numbers, determine if any of the numbers are prime or composite. 7, 32, 15",0.044179,0.04727911949157715,0.0,0.04727911949157715,27,0,,400
2025-07-27 13:06:38.873411,batch,3,mistral,Generate a new way to use the given item Bookmark,0.044179,0.04727911949157715,0.0,0.04727911949157715,11,0,,400
2025-07-27 13:06:38.873446,batch,4,mistral,"What word best describes the definition of ""integrity""?",0.044179,0.04727911949157715,0.0,0.04727911949157715,11,0,,400
2025-07-27 13:06:38.873480,batch,5,mistral,List 4 uses for Machine Learning,0.044179,0.04727911949157715,0.0,0.04727911949157715,7,0,,400
