timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-25 18:27:07.024154,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",83.367798,0.006839327870474487,146.21319798353574,83.37824606895447,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half, evolving from a simple pastime in English public schools to a global phenomenon. The game's spread across Europe was facilitated by British expatriates, who introduced football to their host countries. The establishment of national associations and leagues followed, with the first professional leagues emerging in England, Italy, and Spain. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, an event that would forever change the landscape of the sport.

The inter-war period was marked by the consolidation of professional leagues, the increasing sophistication",200
2025-07-25 18:27:07.049560,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",83.335172,0.006838919951950748,146.22191910796644,83.37327313423157,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. From its humble beginnings in 19th-century England, the game spread rapidly across the continent, driven by British expatriates and enthusiasts. The early days of football were marked by debates over amateurism versus professionalism, with the Football Association (FA) initially championing amateur ideals before legalizing professionalism in 1885.

As the game evolved, national associations and leagues were established, and international competitions began to emerge. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup in 1955. Real",200
2025-07-25 18:27:07.073195,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",83.330677,0.0068405763264530045,146.186512989107,83.39346599578857,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, evolving from a simple pastime in English public schools to a global phenomenon. The game spread across Europe, with national associations and leagues emerging in the late 19th and early 20th centuries. The inter-war period saw the consolidation of professional leagues and the rise of international competitions. The post-war era witnessed an unprecedented boom in spectator numbers and the birth of truly pan-European club competitions, including the European Cup. The 1960s and 1970s were a transformative decade for European football, marked by tactical innovations, the emergence of iconic clubs and players, and the expansion of continental competitions.",200
2025-07-25 18:27:07.097288,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",83.3264,0.006842131963189618,146.15327581811604,83.41243076324463,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the game has undergone numerous transformations, driven by technological advancements, commercialization, and the passion of its fans. The early days of football saw the establishment of national associations, leagues, and competitions, with the first European Cup being held in 1956. The 1960s and 1970s were a golden age for European football, marked by the emergence of iconic clubs and players, such as Real Madrid, Ajax, and Johan Cruyff. The 1980",200
2025-07-25 18:27:09.617238,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",91.048583,0.007470084414021747,133.86729581300938,91.06779909133911,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has become a unifying force and a source of immense passion across the continent. From its humble beginnings in the late 19th century to its current status as a global powerhouse, European football has undergone a remarkable journey of innovation, drama, triumph, and despair. This document aims to trace the history of European football, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

Early Origins and Formation:

The modern game of football has its roots in 19th-century England, where various forms of ""folk football"" existed",200
2025-07-25 18:27:09.643172,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",91.045094,0.0074723710107134494,133.82633150391734,91.09567499160767,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the game has evolved dramatically, driven by tactical innovation, commercial ambition, and the passion of its fans.

The early days of football saw the game spread rapidly across Europe, with national associations and leagues being established in rapid succession. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, an event that would forever change the landscape of the sport.

The 1950s and 1960s were a transformative period for European",200
2025-07-25 18:27:09.666683,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",91.041578,0.007474134283415474,133.79475964446112,91.11717104911804,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the game has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans.

Early Origins and Formation (Late 19th - Early 20th Century)

The modern game of football, as we know it, has its roots firmly planted in 19th-century England. Various forms of ""folk football"" had existed for centuries across Europe, often chaotic and violent affairs played between villages or parishes. However, it",200
2025-07-25 18:27:12.078729,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",72.88976,0.005979587579808061,167.2356139371236,72.89715218544006,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, has a rich history that spans over a century and a half. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the game has undergone significant transformations, shaped by innovation, drama, triumph, and despair. This document provides a comprehensive history of European football, tracing its evolution from the late 19th century to the present day.

Early Origins and Formation (Late 19th - Early 20th Century):

The modern game of football has its roots in 19th-century England, where various forms of ""folk football"" existed. However, it was",200
2025-07-25 18:27:12.105374,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",72.883897,0.005981749305477898,167.175177181737,72.92350578308105,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the sport has undergone significant transformations, shaped by innovation, drama, triumph, and despair. The game has evolved from a simple pastime to a multi-billion-euro industry, with a profound impact on European society. This comprehensive history of European football explores the key milestones, tactical evolutions, iconic personalities, and the game's enduring appeal.

The early origins of football in England, where the game was codified in public schools, marked the beginning of its spread across the continent.",200
2025-07-25 18:27:20.995444,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",43.032226,0.0035301519764250997,283.2739232413093,43.03608274459839,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon that has become a unifying force across the continent. From its humble beginnings in 19th-century England to its current status as a global powerhouse, European football has evolved significantly over the years. This document aims to provide a comprehensive history of European football, tracing its development from the late 19th century to the present day.

Early Origins and Formation:

The modern game of football has its roots in 19th-century England, where various forms of ""folk football"" existed. However, it was in the English public schools that these forms were codified, leading to the establishment of standardized",200
2025-07-25 18:27:24.838147,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",42.797116,0.0030544325310574993,327.39305577451466,42.80176305770874,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:27:40.808370,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",33.783079,0.0027716443982803737,360.7966449882371,33.789116859436035,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. From its humble beginnings in England to its current status as a global phenomenon, the game has evolved dramatically, driven by innovation, commercial ambition, and the passion of its fans. The early days of football were marked by the establishment of standardized rules, the spread of the game across Europe, and the emergence of national leagues and international competitions. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, an event that would forever change the landscape of the sport.

The 1950s and 1960",200
2025-07-25 18:27:46.948541,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",53.708638,0.003833282940700615,260.8729946287838,53.71579384803772,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:28:11.735282,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",40.207421,0.003298669420326326,303.1525359401044,40.21407890319824,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. The game began in England in the late 19th century and spread rapidly across the continent. The early years of football were marked by amateurism, but the game gradually became professionalized, with the establishment of national leagues and international competitions. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, which became a defining feature of the sport.

The 1950s and 1960s were a transformative period for European football, marked by the emergence of new tactical approaches, the rise",200
2025-07-25 18:28:19.271317,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",32.312228,0.0023061949444695066,433.6146874305241,32.316709756851196,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:28:20.736946,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",33.502248,0.002391115684865893,418.21481341505466,33.50670409202576,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:28:24.798649,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",59.959905,0.004279299499663076,233.6831063305416,59.96582388877869,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:28:25.052407,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",46.590958,0.0038221518211687044,261.63272595860116,46.595852851867676,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, from its origins in 19th-century England to its current status as a global powerhouse. The game spread rapidly across Europe, with the first clubs emerging in Germany, Italy, France, Spain, and the Netherlands. National leagues and international competitions were established, and the game became a source of national pride and identity. The post-World War II era saw the dawn of pan-European club football, with the creation of the European Cup, which became a defining feature of the sport. The 1960s and 1970s were marked by tactical innovations, including the emergence of Catenaccio and",200
2025-07-25 18:28:25.082030,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",46.587037,0.003824653915713178,261.4615654220655,46.62635588645935,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, has a rich history that spans over a century and a half. It began in England in the late 19th century as a simple pastime, codified in English public schools, and spread rapidly across the Channel to continental Europe. The game evolved rapidly, with the establishment of national leagues, international competitions, and the creation of the European Cup, which was first contested in 1955-56. The post-World War II era saw the dawn of pan-European club football, with the emergence of dominant teams like Real Madrid, Ajax, and Inter Milan.

The 1960s and 1970",200
2025-07-25 18:28:57.048791,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",38.38099,0.0027393625233946323,365.0484342469557,38.38668704032898,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:29:07.045003,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",59.933679,0.004917388826366641,203.35996100981092,59.94788718223572,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, shaped by its cultural, social, and economic contexts. From its origins in 19th-century England to its current status as a global phenomenon, the sport has evolved dramatically, influenced by technological advancements, commercialization, and the emergence of new global powers.

The early years of football were marked by the spread of the game across Europe, driven by British expatriates and local enthusiasts. National associations and leagues were established, with the FA Cup (1871) and the Football League (1888) being among the first organized competitions. The game's professionalization was a gradual process, with some",200
2025-07-25 18:29:07.070350,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",59.928233,0.004919416704382031,203.27613212949367,59.97260904312134,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has become a unifying force across the continent. It has a rich history that spans over a century and a half, with its roots in 19th-century England. The game spread rapidly across Europe, with the first clubs emerging in Germany, Italy, France, and Spain. The early years of football were marked by a debate between amateurism and professionalism, with the latter eventually gaining acceptance.

The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup. This competition, which was later rebranded as the",200
2025-07-25 18:29:17.662393,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",35.402035,0.0029044907572779682,344.2944335402811,35.40864682197571,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has been a unifying force and a source of immense passion throughout the continent. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the game has undergone significant transformations, shaped by innovation, drama, triumph, and despair. This comprehensive history of European football aims to trace its remarkable journey, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story of European football began as a simple pastime, codified in English public schools, before spreading across the Channel to continental Europe",200
